Id,Prediction
39970,4572958.290140712
39971,4081937.9617230906
39972,4533868.389510184
39973,2389391.875599697
39974,5339249.021735814
39975,3855155.68003813
39976,4062512.9520806093
39977,5171377.511920181
39978,2946050.6625023163
39979,4674136.18690093
39980,3961332.690996185
39981,5099097.485580622
39982,4423067.328204721
39983,4379810.3768318845
39984,2992154.8554219897
39985,3377157.440286867
39986,4022977.7756477785
39987,2455893.7138551124
39988,4317464.492510795
39989,5277254.19833568
39990,4188702.0540134246
39991,4433331.029618816
39992,4560472.983563433
39993,4690050.491904204
39994,4253486.3988751015
39995,3977396.2761879573
39996,3645984.0232887934
39997,4459283.273261317
39998,4091798.2931892285
39999,4140056.936039691
40000,4859502.814686878
40001,5159751.8807277735
40002,4294525.924920777
40003,4457846.266270223
40004,6659710.391753141
40005,5202527.438188365
40006,4477142.565928221
40007,3393250.173786006
40008,4089623.074949822
40009,2443230.442046549
40010,4087971.652569594
40011,3873982.7450910024
40012,4706299.435564211
40013,5310941.602151724
40014,3404713.8443216393
40015,4023886.915068375
40016,4132490.0858130404
40017,4788677.811615711
40018,4712569.880313474
40019,3343657.172741959
40020,4942228.588146842
40021,3688820.4253351595
40022,4800350.819328081
40023,4745490.8719208455
40024,4089625.5763010085
40025,2480219.6241781493
40026,3501138.213114157
40027,4326324.16256399
40028,5898840.335986291
40029,4601574.676554033
40030,5409197.988620843
40031,4244171.449133825
40032,4330068.57686177
40033,5398194.126431513
40034,3889509.5001137992
40035,1879563.4473147083
40036,4342927.754009286
40037,2283041.8929948583
40038,3558075.76303305
40039,3831518.00450875
40040,2612335.001387814
40041,4291593.051862975
40042,2876465.6512529766
40043,4490638.172730199
40044,4522446.133859199
40045,4365445.992959158
40046,4676740.716041139
40047,2787071.1090347087
40048,5710686.919046766
40049,3626260.5201322725
40050,4202047.424664301
40051,5469893.947839228
40052,4016020.3067386234
40053,5542787.015042927
40054,2953105.850806871
40055,3096424.116207753
40056,3278095.804773566
40057,3519091.5314004202
40058,4038807.239671002
40059,4640389.584298485
40060,5102145.997181701
40061,3774905.800762842
40062,5156276.376822547
40063,4482915.40690749
40064,5398825.857177514
40065,4418513.879895346
40066,4286584.119513471
40067,4546833.925393078
40068,4502291.053417538
40069,4214748.521202093
40070,5133222.922028868
40071,4724603.665019768
40072,3599913.1845121575
40073,3198296.476249429
40074,4604018.567674313
40075,4157655.2837316836
40076,3658392.6742832377
40077,4027339.18710627
40078,4202183.739168405
40079,4607383.663780128
40080,3035488.686973523
40081,3900459.9619492176
40082,5062290.776219895
40083,2284620.6946968124
40084,2256416.2608271544
40085,2696266.779181947
40086,3149832.8758688825
40087,4474449.645253951
40088,3998965.031102627
40089,5658405.165880012
40090,2703841.8327303873
40091,4015490.889602005
40092,4125844.695129924
40093,4580040.435738393
40094,4177580.2602323513
40095,1899790.8133918217
40096,3958862.9950684486
40097,3015116.5989179537
40098,3424355.493295093
40099,5468800.922094953
40100,4110136.8664185484
40101,5205888.459596483
40102,5362640.474796964
40103,1941218.6818619145
40104,4100626.735029344
40105,5370423.612568055
40106,2896076.373260733
40107,4216389.516943639
40108,3824761.477344059
40109,1903340.2735486485
40110,4177479.640436754
40111,4237471.330276315
40112,3574284.5928887855
40113,3535124.7502113027
40114,3745749.232352451
40115,5175934.970300594
40116,4382670.117022546
40117,3787995.291326304
40118,3821514.02046823
40119,5262497.1766312625
40120,4699624.190883955
40121,5714884.866427471
40122,3323786.340070199
40123,4839356.817830771
40124,4643179.264914805
40125,3980149.181243565
40126,3349756.4977406
40127,3886313.647538036
40128,2533639.074740934
40129,4559656.344236378
40130,4328346.663551547
40131,3660840.7304979265
40132,4588505.7319046585
40133,4305702.896134956
40134,3865723.6594188735
40135,4707194.978562876
40136,3636105.83315892
40137,4771251.788272764
40138,3972795.246172576
40139,5013034.782686586
40140,3712376.0833820705
40141,4194848.038214467
40142,4331708.526294442
40143,4528978.041474352
40144,4425621.506313206
40145,3610609.437829677
40146,5167986.473038527
40147,4878360.744404261
40148,4400121.684343568
40149,3610285.1920736087
40150,5047728.210531874
40151,5721246.690497814
40152,4178074.7245311993
40153,3531957.3246052503
40154,5088082.502529347
40155,4737694.289684633
40156,5232475.901829794
40157,4074169.6414506473
40158,5424844.671841294
40159,5679559.935637846
40160,3326046.363978345
40161,3939946.477183196
40162,4735238.715090662
40163,5310494.9850293975
40164,4210542.643795077
40165,4674493.86919731
40166,4846056.418814166
40167,4203923.12141659
40168,5590072.5254695015
40169,5153673.902604741
40170,3172593.1253823503
40171,3152399.6494512246
40172,3229969.82645845
40173,4605948.924990398
40174,5154555.5896202335
40175,2330559.6407317775
40176,5612249.362420105
40177,3546551.3653956633
40178,3967676.135797858
40179,5493451.217545487
40180,3135356.620583878
40181,4070424.1461793813
40182,3724833.2726173974
40183,4433413.055325525
40184,5046598.116138216
40185,3367027.008509261
40186,4900921.0917801475
40187,4399789.132208625
40188,4078497.4694071603
40189,4538971.913261746
40190,4194762.271575531
40191,5763274.834599971
40192,4538423.366915219
40193,3800343.645978789
40194,4275296.954208259
40195,4154772.0021908768
40196,3516333.8430888066
40197,4227034.558649119
40198,4324625.848149814
40199,5053228.130160316
40200,4963137.532230285
40201,4831202.040153664
40202,4708292.808790916
40203,3731489.4661595863
40204,4498277.149299948
40205,4664230.962415338
40206,4329219.442910385
40207,4830707.466764337
40208,4449733.222258387
40209,3882588.55695997
40210,4411202.935072054
40211,4130995.029674781
40212,4517605.602355168
40213,4829372.958844421
40214,4265976.844799803
40215,3992502.549141378
40216,4626598.80174681
40217,6132282.283668947
40218,4592347.81279119
40219,4383209.691474547
40220,5718431.445504307
40221,4093980.565727926
40222,4323975.924659679
40223,4048122.0530286664
40224,3538573.20374812
40225,4179702.8003445817
40226,4772831.491445096
40227,6101980.250806282
40228,3905464.441258674
40229,2686227.2443717048
40230,3681899.197874527
40231,4536774.50341403
40232,4118783.1722294455
40233,3338540.0428874865
40234,5696167.099078056
40235,2967740.6506089536
40236,3011713.3389013074
40237,4237908.302828304
40238,3543080.0829009796
40239,2636923.487074165
40240,4611489.0367472395
40241,4810009.95656949
40242,4441537.45987537
40243,4546276.538417442
40244,4269316.587432844
40245,5474833.9416331705
40246,3713653.599394955
40247,5032868.96347884
40248,4492469.763154844
40249,3650208.5604071515
40250,4422253.600698702
40251,4125410.281000053
40252,5968625.689567531
40253,3498281.4338640184
40254,4591151.469333688
40255,2100343.4549369514
40256,3846615.441891893
40257,3648007.06800559
40258,3900459.9619492176
40259,5356067.784561937
40260,4426615.27600732
40261,2858680.0925955186
40262,2237295.206768915
40263,4320628.9000983825
40264,5050321.963816889
40265,7233957.783572168
40266,3585606.8846654706
40267,3975342.299464022
40268,4161509.9935643426
40269,4297225.015798499
40270,4705248.104208978
40271,6060649.0351336105
40272,3747386.0973497718
40273,3379590.44011495
40274,5225216.150155862
40275,3913156.287968925
40276,5828205.577151358
40277,4712426.620615301
40278,3930504.0918044928
40279,4285019.394434035
40280,5971806.577556987
40281,4786190.994088389
40282,5420952.958924169
40283,2788565.634407774
40284,5337149.2586787315
40285,3649023.627188627
40286,4535871.581897399
40287,5714422.455026614
40288,4100587.2323206696
40289,3200092.4020529306
40290,5500119.65175247
40291,4653479.757281759
40292,3692209.0065946337
40293,4887793.4302058015
40294,2621266.0076779774
40295,3943625.001406707
40296,4789351.870489883
40297,5053184.546243183
40298,3418708.259586578
40299,3760304.6442723675
40300,5319353.950463861
40301,3218798.0459691654
40302,7048213.031864475
40303,4185990.369448159
40304,5196469.983324679
40305,4385111.643951087
40306,5911158.261372881
40307,2739070.4336241274
40308,5003282.255595426
40309,3387386.286420914
40310,3718952.566691948
40311,5535176.937210906
40312,4304242.685190084
40313,1933988.191451719
40314,3980116.628909336
40315,4986789.288608812
40316,5414384.683319256
40317,4479609.837778707
40318,2728608.8305841414
40319,5499143.8473174125
40320,3862915.2727899
40321,5056296.286856817
40322,4890446.668186185
40323,4284362.325776559
40324,4444335.841994109
40325,3608104.8928144416
40326,3182245.14118975
40327,3628845.089210575
40328,5465071.706139513
40329,4299873.9053496
40330,5192279.030229666
40331,3303496.6802959726
40332,5785294.188879943
40333,4103349.3168092053
40334,4066605.9819790777
40335,3918277.473365303
40336,3668871.4397413433
40337,4493821.095282274
40338,2340006.6542013204
40339,3620906.3852397525
40340,3809705.353859612
40341,3953192.0784173193
40342,3466038.8070969908
40343,4596193.2666329425
40344,3795549.401972038
40345,5366219.897014671
40346,5517047.075892143
40347,4506925.440335014
40348,3120389.6776565826
40349,4633573.5361826755
40350,3885860.372394039
40351,4832265.847886737
40352,4810653.557887838
40353,2494068.291156264
40354,4574496.175943524
40355,5617339.036299833
40356,4327729.163633724
40357,3818846.6084928755
40358,5851197.633259131
40359,5193773.039951436
40360,2315157.959027774
40361,4157519.415853962
40362,3535952.5443698936
40363,4928174.377940403
40364,3916382.1932525337
40365,3518571.54826227
40366,3926392.152196235
40367,4788660.390332209
40368,4695906.209463562
40369,6103479.376735378
40370,1958741.9791302718
40371,5437909.782000836
40372,4906559.337332346
40373,4940015.402956381
40374,5525107.419259264
40375,4095109.806925505
40376,4982799.961567831
40377,3237914.0083081857
40378,3948595.774470945
40379,5359943.126010684
40380,4917430.797993667
40381,3947282.9784533544
40382,3723680.9982539006
40383,2631028.3611856103
40384,2539458.53890956
40385,4159886.5896252193
40386,3434121.2636017706
40387,3953321.744768127
40388,3786170.4872767692
40389,4196068.727195055
40390,3954939.4501747624
40391,3940266.4976870394
40392,3927125.1527704974
40393,2489887.862106212
40394,3865625.8817133275
40395,5378864.055439349
40396,4023209.319872379
40397,3421564.7000442035
40398,4519213.926192695
40399,4012496.985053094
40400,2807704.174964034
40401,4213328.2544791745
40402,5335857.833081946
40403,3326791.3973504403
40404,4316792.410355236
40405,4814363.850179932
40406,5182820.043209262
40407,2402106.924004734
40408,2919708.5234864587
40409,4369222.864896667
40410,4205287.716581432
40411,4660726.077471352
40412,3084806.2114108596
40413,4534456.89977863
40414,4517308.908173851
40415,5360093.154124848
40416,6922061.415395059
40417,2113202.9232032048
40418,4310945.526507689
40419,2184588.498799764
40420,2019994.3322822612
40421,4305353.494822131
40422,4691586.399982396
40423,5043687.1403102465
40424,4170026.9585529943
40425,5678342.611669398
40426,3695289.2194770467
40427,3964706.7629457377
40428,2089961.5349928748
40429,3199592.3168360554
40430,4235356.84438773
40431,4257591.001926421
40432,5386339.123178998
40433,2753814.4432578282
40434,4474383.2053441005
40435,5204867.719100478
40436,4199644.994267439
40437,4001726.5993790375
40438,4343052.714814186
40439,4192041.8452607905
40440,3708444.7143261726
40441,4960356.459424664
40442,5302878.918908301
40443,4386027.284180132
40444,2296451.1834491706
40445,5041087.387990897
40446,4072073.6844394957
40447,4374420.6917812815
40448,5329355.880513766
40449,4771063.678138349
40450,4059406.5926401643
40451,3822984.236423187
40452,5315578.365516913
40453,5086684.3785897195
40454,2451707.7452995246
40455,4082795.1386787086
40456,5009626.604336561
40457,3898575.2295694123
40458,3576227.94138229
40459,4988229.626720942
40460,3895310.1681453222
40461,4241832.08261591
40462,3834775.6009383043
40463,4120751.2960828263
40464,4650360.461531281
40465,4135139.149535551
40466,3109999.782954694
40467,3918285.2413845523
40468,5500015.038098362
40469,4764222.515533287
40470,4275328.8442548495
40471,3512744.4316141843
40472,3787479.533109155
40473,4288669.954344484
40474,3989277.990803103
40475,3304653.3993238313
40476,4257155.600888039
40477,3420148.4753720337
40478,3788876.44700386
40479,4246131.484634218
40480,4331281.474581649
40481,3469580.297082323
40482,3698334.480529419
40483,7156801.004850196
40484,4359470.612093402
40485,4872909.082622412
40486,3247778.1915766504
40487,5516596.273027204
40488,3608866.848229401
40489,3727064.8272276544
40490,3586267.263483277
40491,3337466.647275986
40492,3932280.1084556025
40493,4388720.106394643
40494,3271958.748037028
40495,4322706.137662994
40496,2698372.7868808005
40497,3905696.99175305
40498,3809630.534578736
40499,4184062.9462154107
40500,3473417.0623831837
40501,1809925.0997392826
40502,2544855.6188048227
40503,4791577.098637113
40504,5037423.072362569
40505,3429311.4465392763
40506,4950223.158115032
40507,3883551.116592182
40508,3633183.48305805
40509,3806238.9676843854
40510,3870270.3481777734
40511,4129450.9188132156
40512,3989602.561122849
40513,5256712.743316992
40514,4087061.5356405266
40515,4217807.2353026355
40516,5320918.1519877575
40517,5081842.3693133155
40518,2519269.8704221407
40519,3135902.621195596
40520,3043020.64262824
40521,5658013.950871173
40522,3746372.854845541
40523,4545280.191376991
40524,3957281.4237582562
40525,5343605.247925314
40526,3686909.4787659673
40527,4022897.276391986
40528,4607531.992694461
40529,5026680.194032356
40530,4441309.417240697
40531,3482197.7476927433
40532,5109778.696093896
40533,2227674.1324516064
40534,3768556.3016489237
40535,4854725.465748002
40536,2666507.6963647055
40537,5081812.349266361
40538,4654400.697747391
40539,2432157.9787136074
40540,4882363.314342407
40541,3242900.7692203526
40542,5267951.348955624
40543,3401487.5422988827
40544,3055813.3983783424
40545,4909694.129412281
40546,5450036.698789543
40547,4363526.690715514
40548,3518339.0231902497
40549,7499533.038949752
40550,3899953.668629689
40551,4275021.198877287
40552,3691993.921180117
40553,3900856.8512757495
40554,3599593.3289832105
40555,5018614.815507906
40556,3876541.38268743
40557,4303205.957482739
40558,4856187.630410202
40559,3764649.208194986
40560,4759327.707296319
40561,4082073.390722333
40562,2736163.136542826
40563,2272063.538899164
40564,3513602.690896687
40565,3888674.460711424
40566,3767197.792727555
40567,4518951.855956407
40568,2149158.986474615
40569,4424280.380563144
40570,4526346.975222035
40571,2542006.1116112513
40572,3661098.5718696406
40573,4405977.853979375
40574,3749949.8176227333
40575,4849352.967824639
40576,3586473.0321551557
40577,4589925.371173064
40578,4550623.08732017
40579,4455226.100112224
40580,4873520.501847703
40581,3908426.766143472
40582,4136346.2589755
40583,4939211.747271623
40584,4679928.418968406
40585,4356638.117809313
40586,3634062.58498873
40587,3944529.201816573
40588,4369376.169515404
40589,4085001.0053891814
